GRID_TYPE,GAME_ID,GAME_EVENT_ID,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_NAME,PERIOD,MINUTES_REMAINING,SECONDS_REMAINING,EVENT_TYPE,ACTION_TYPE,SHOT_TYPE,SHOT_ZONE_BASIC,SHOT_ZONE_AREA,SHOT_ZONE_RANGE,SHOT_DISTANCE,LOC_X,LOC_Y,SHOT_ATTEMPTED_FLAG,SHOT_MADE_FLAG,GAME_DATE,HTM,VTM,x_r,y_r,SHOT_RESULT
Shot Chart Detail,0022101126,380,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,5,19,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,9,-0.6000000000000005,-9.1,1,1,20220328,NYK,CHI,-6.000000000000005,-91.0,1
Shot Chart Detail,0022101126,426,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,3,3,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,24,-7.499999999999998,23.4,1,0,20220328,NYK,CHI,-74.99999999999999,234.0,0
Shot Chart Detail,0022101126,553,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,6,26,Missed Shot,Driving Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-7.2,1.5000000000000004,1,0,20220328,NYK,CHI,-72.0,15.000000000000004,0
Shot Chart Detail,0022101126,568,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,5,1,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,0.10000000000000138,22.5,1,1,20220328,NYK,CHI,1.0000000000000138,225.0,1
Shot Chart Detail,0022101132,59,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,6,4,Made Shot,Driving Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-5.5,0.9000000000000004,1,1,20220329,WAS,CHI,-55.0,9.000000000000004,1
Shot Chart Detail,0022101132,110,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,2,47,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,18,-10.2,15.2,1,0,20220329,WAS,CHI,-101.99999999999999,152.0,0
Shot Chart Detail,0022101132,276,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,0,44,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-2.2,-0.09999999999999987,1,0,20220329,WAS,CHI,-22.0,-0.9999999999999987,0
Shot Chart Detail,0022101132,317,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,9,1,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,24,-1.0000000000000013,-24.5,1,0,20220329,WAS,CHI,-10.000000000000014,-245.0,0
Shot Chart Detail,0022101132,538,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,5,29,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,14,-2.1999999999999993,14.2,1,1,20220329,WAS,CHI,-21.999999999999993,142.0,1
Shot Chart Detail,0022101149,32,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,8,16,Missed Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-0.09999999999999992,1.2,1,0,20220331,CHI,LAC,-0.9999999999999992,12.0,0
Shot Chart Detail,0022101149,45,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,6,49,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,0.29999999999999855,-23.7,1,0,20220331,CHI,LAC,2.9999999999999853,-237.0,0
Shot Chart Detail,0022101149,52,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,6,3,Made Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-0.7,1.0,1,1,20220331,CHI,LAC,-6.999999999999999,10.0,1
Shot Chart Detail,0022101149,217,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,6,37,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-23.5,-10.999999999999998,1,0,20220331,CHI,LAC,-235.0,-109.99999999999999,0
Shot Chart Detail,0022101149,243,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,4,14,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,20,-20.6,3.8000000000000016,1,1,20220331,CHI,LAC,-206.0,38.000000000000014,1
Shot Chart Detail,0022101149,261,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,3,19,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-0.4999999999999999,1.2,1,1,20220331,CHI,LAC,-4.999999999999999,12.0,1
Shot Chart Detail,0022101149,317,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,10,53,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,-20.8,15.1,1,0,20220331,CHI,LAC,-208.0,151.0,0
Shot Chart Detail,0022101149,347,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,8,28,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-0.3999999999999999,1.2,1,1,20220331,CHI,LAC,-3.999999999999999,12.0,1
Shot Chart Detail,0022101164,13,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,11,4,Made Shot,Running Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-0.8,-0.09999999999999995,1,1,20220402,CHI,MIA,-8.0,-0.9999999999999996,1
Shot Chart Detail,0022101164,19,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,10,11,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-0.09999999999999988,2.0,1,0,20220402,CHI,MIA,-0.9999999999999988,20.0,0
Shot Chart Detail,0022101164,84,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,4,11,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0.7,-4.286263797015736e-17,1,1,20220402,CHI,MIA,7.0,-4.286263797015736e-16,1
Shot Chart Detail,0022101164,107,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,2,26,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,-0.2999999999999986,22.5,1,1,20220402,CHI,MIA,-2.9999999999999862,225.0,1
Shot Chart Detail,0022101164,254,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,3,25,Missed Shot,Running Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-2.2000000000000015,-23.3,1,0,20220402,CHI,MIA,-22.000000000000014,-233.0,0
Shot Chart Detail,0022101164,282,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,1,54,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-1.6000000000000014,-22.2,1,0,20220402,CHI,MIA,-16.000000000000014,-222.0,0
Shot Chart Detail,0022101164,297,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,0,29,Made Shot,Cutting Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-0.3000000000000001,-1.8,1,1,20220402,CHI,MIA,-3.000000000000001,-18.0,1
Shot Chart Detail,0022101164,318,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,11,17,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,17,-4.299999999999999,16.5,1,0,20220402,CHI,MIA,-42.99999999999999,165.0,0
Shot Chart Detail,0022101164,411,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,2,1,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,0.49999999999999856,-22.7,1,0,20220402,CHI,MIA,4.999999999999986,-227.0,0
Shot Chart Detail,0022101164,425,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,1,16,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-1.1,-0.4999999999999999,1,1,20220402,CHI,MIA,-11.0,-4.999999999999999,1
Shot Chart Detail,0022101183,22,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,9,59,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0.4,0.5,1,1,20220405,CHI,MIL,4.0,5.0,1
Shot Chart Detail,0022101183,30,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,9,7,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-0.6,0.20000000000000004,1,1,20220405,CHI,MIL,-6.0,2.0000000000000004,1
Shot Chart Detail,0022101183,34,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,8,50,Missed Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-0.8,0.20000000000000004,1,0,20220405,CHI,MIL,-8.0,2.0000000000000004,0
Shot Chart Detail,0022101183,63,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,6,9,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-19.9,-16.1,1,0,20220405,CHI,MIL,-199.0,-161.0,0
Shot Chart Detail,0022101183,200,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,8,27,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,20,-17.6,10.8,1,1,20220405,CHI,MIL,-176.0,108.00000000000001,1
Shot Chart Detail,0022101183,235,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,5,54,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,16,-5.199999999999999,15.9,1,0,20220405,CHI,MIL,-51.99999999999999,159.0,0
Shot Chart Detail,0022101183,352,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,10,39,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0.2000000000000001,1.6,1,0,20220405,CHI,MIL,2.000000000000001,16.0,0
Shot Chart Detail,0022101183,645,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,4,7,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-4.5,3.1000000000000005,1,0,20220405,CHI,MIL,-45.0,31.000000000000004,0
Shot Chart Detail,0022101183,678,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,2,6,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0.4,-0.10000000000000002,1,1,20220405,CHI,MIL,4.0,-1.0000000000000002,1
Shot Chart Detail,0022101193,79,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,4,20,Made Shot,Driving Floating Bank Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,0.4000000000000001,2.0,1,1,20220406,CHI,BOS,4.000000000000001,20.0,1
Shot Chart Detail,0022101193,350,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,10,13,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,-0.8999999999999986,22.8,1,1,20220406,CHI,BOS,-8.999999999999986,228.0,1
Shot Chart Detail,0022101193,570,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,6,39,Made Shot,Driving Floating Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-1.0,6.123233995736766e-17,1,1,20220406,CHI,BOS,-10.0,6.123233995736766e-16,1
Shot Chart Detail,0022101193,667,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,1,23,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0.4000000000000001,0.9,1,0,20220406,CHI,BOS,4.000000000000001,9.0,0
Shot Chart Detail,0022101208,45,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,7,25,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-0.4000000000000001,-1.2,1,1,20220408,CHI,CHA,-4.000000000000001,-12.0,1
Shot Chart Detail,0022101208,169,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,9,15,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,24,-4.300000000000002,-23.7,1,0,20220408,CHI,CHA,-43.000000000000014,-237.0,0
Shot Chart Detail,0022101208,391,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,1,55,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,19,-18.3,-6.199999999999998,1,1,20220408,CHI,CHA,-183.0,-61.999999999999986,1
Shot Chart Detail,0022101208,420,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,11,50,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-0.1999999999999999,1.3,1,1,20220408,CHI,CHA,-1.9999999999999991,13.0,1
Shot Chart Detail,0022101208,442,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,10,9,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,19,-17.6,7.600000000000001,1,0,20220408,CHI,CHA,-176.0,76.00000000000001,0
Shot Chart Detail,0022101208,454,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,9,5,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-1.2,0.6000000000000001,1,1,20220408,CHI,CHA,-12.0,6.000000000000001,1
Shot Chart Detail,0022101208,487,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,5,44,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-4.7,1.1000000000000003,1,0,20220408,CHI,CHA,-47.0,11.000000000000004,0
Shot Chart Detail,0022101208,501,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,4,35,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-12.600000000000001,-21.2,1,1,20220408,CHI,CHA,-126.00000000000001,-212.0,1
Shot Chart Detail,0022101208,505,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,4,8,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0.10000000000000005,0.9,1,1,20220408,CHI,CHA,1.0000000000000004,9.0,1
Shot Chart Detail,0022101208,553,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,0,2,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-0.19999999999999998,0.5,1,1,20220408,CHI,CHA,-1.9999999999999998,5.0,1
Shot Chart Detail,0022101224,13,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,10,44,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-17.6,-17.2,1,0,20220410,MIN,CHI,-176.0,-172.0,0
Shot Chart Detail,0022101224,169,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,10,41,Missed Shot,Running Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-5.2,-0.6999999999999996,1,0,20220410,MIN,CHI,-52.0,-6.9999999999999964,0
Shot Chart Detail,0022101224,202,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,8,19,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-0.10000000000000005,-0.6,1,1,20220410,MIN,CHI,-1.0000000000000004,-6.0,1
Shot Chart Detail,0022101224,266,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,3,48,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-10.500000000000002,-22.2,1,1,20220410,MIN,CHI,-105.00000000000001,-222.0,1
Shot Chart Detail,0022101224,351,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,9,47,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-0.39999999999999997,0.5,1,0,20220410,MIN,CHI,-3.9999999999999996,5.0,0
Shot Chart Detail,0022101224,397,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,6,27,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-1.7,1.8,1,0,20220410,MIN,CHI,-17.0,18.0,0
Shot Chart Detail,0022101224,406,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,6,7,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-1.2,0.5000000000000001,1,1,20220410,MIN,CHI,-12.0,5.000000000000001,1
Shot Chart Detail,0022101224,423,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,5,8,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,17,-16.7,5.4,1,1,20220410,MIN,CHI,-167.0,54.00000000000001,1
Shot Chart Detail,0022101224,477,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,1,59,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-2.6,-2.7,1,0,20220410,MIN,CHI,-26.0,-27.0,0
Shot Chart Detail,0022101224,481,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,1,56,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,16,-1.600000000000001,-16.8,1,1,20220410,MIN,CHI,-16.00000000000001,-168.0,1
Shot Chart Detail,0022101224,507,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,0,39,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-21.5,-12.599999999999998,1,0,20220410,MIN,CHI,-215.0,-125.99999999999999,0
Shot Chart Detail,0022101224,513,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,0,15,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-21.1,-14.0,1,1,20220410,MIN,CHI,-211.0,-140.0,1
Shot Chart Detail,0022101224,538,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,10,23,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,-12.7,-2.1999999999999993,1,0,20220410,MIN,CHI,-127.0,-21.999999999999993,0
Shot Chart Detail,0022101224,563,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,8,33,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-1.1,-0.19999999999999993,1,1,20220410,MIN,CHI,-11.0,-1.9999999999999993,1
Shot Chart Detail,0022101224,576,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,7,13,Missed Shot,Running Pull-Up Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-21.8,-11.899999999999999,1,0,20220410,MIN,CHI,-218.0,-118.99999999999999,0
Shot Chart Detail,0022101224,617,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,4,14,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,16,-14.9,5.9,1,0,20220410,MIN,CHI,-149.0,59.00000000000001,0
Shot Chart Detail,0022101224,649,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,1,31,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-1.7,0.4000000000000001,1,1,20220410,MIN,CHI,-17.0,4.000000000000001,1
Shot Chart Detail,0022101224,658,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,0,32,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-9.200000000000001,-23.5,1,1,20220410,MIN,CHI,-92.00000000000001,-235.0,1
