"gameId","playId","playDescription","quarter","down","yardsToGo","possessionTeam","specialTeamsPlayType","specialTeamsResult","kickerId","returnerId","kickBlockerId","yardlineSide","yardlineNumber","gameClock","penaltyCodes","penaltyJerseyNumbers","penaltyYards","preSnapHomeScore","preSnapVisitorScore","passResult","kickLength","kickReturnYardage","playResult","absoluteYardlineNumber"
2018101401,1081,"C.Boswell extra point is GOOD, Center-K.Canaday, Holder-J.Berry.",2,0,0,"PIT","Extra Point","Kick Attempt Good",41953,NA,NA,"CIN",15,14:33:00,NA,NA,NA,7,6,NA,NA,NA,0,25
2018101401,1097,"C.Boswell kicks 65 yards from PIT 35 to end zone, Touchback.",2,0,0,"PIT","Kickoff","Touchback",41953,NA,NA,"PIT",35,14:33:00,NA,NA,NA,7,7,NA,74,NA,40,75
2018101401,1269,"(10:22) K.Huber punts 33 yards to PIT 10, Center-C.Harris, fair catch by R.Switzer.",2,4,5,"CIN","Punt","Fair Catch",34593,"44946",NA,"PIT",43,10:22:00,NA,NA,NA,7,7,NA,33,NA,33,67
2018101401,1376,"(8:36) J.Berry punts 69 yards to CIN 12, Center-K.Canaday. A.Erickson to CIN 31 for 19 yards (V.McDonald). PENALTY on CIN-T.McRae, Illegal Block Above the Waist, 9 yards, enforced at CIN 18. {Erickson credited with 6 return yards due to the penalty}",2,4,1,"PIT","Punt","Return",42333,"43663",NA,"PIT",19,08:36:00,"IBW","CIN 29",9,7,7,NA,69,6,72,91
2018101401,1571,"(5:36) K.Huber punts 51 yards to PIT 18, Center-C.Harris. R.Switzer ran ob at PIT 25 for 7 yards (M.Jefferson).",2,4,6,"CIN","Punt","Return",34593,"44946",NA,"CIN",31,05:36:00,NA,NA,NA,7,7,NA,51,7,44,41
2018101401,1814,"C.Boswell extra point is GOOD, Center-K.Canaday, Holder-J.Berry.",2,0,0,"PIT","Extra Point","Kick Attempt Good",41953,NA,NA,"CIN",15,01:07:00,NA,NA,NA,7,13,NA,NA,NA,0,25
2018101401,1830,"C.Boswell kicks 61 yards from PIT 35 to CIN 4. A.Erickson to PIT 49 for 47 yards (C.Boswell). PENALTY on PIT-A.Burns, Illegal Formation, 5 yards, enforced at PIT 49.",2,0,0,"PIT","Kickoff","Return",41953,"43663",NA,"PIT",35,01:07:00,"ILF","PIT 25",-5,7,14,NA,61,47,9,75
2018101401,2031,"R.Bullock kicks 63 yards from CIN 35 to PIT 2. R.Switzer pushed ob at PIT 26 for 24 yards (H.Nickerson).",2,0,0,"CIN","Kickoff","Return",38691,"44946",NA,"CIN",35,00:19:00,NA,NA,NA,14,14,NA,63,24,39,45
2018101401,2093,"C.Boswell kicks 65 yards from PIT 35 to CIN 0. A.Erickson pushed ob at PIT 49 for 51 yards (A.Burns).",3,0,0,"PIT","Kickoff","Return",41953,"43663",NA,"PIT",35,15:00:00,NA,NA,NA,14,14,NA,65,51,14,45
2018101401,2217,"(13:21) K.Huber punts 28 yards to PIT 12, Center-C.Harris, fair catch by R.Switzer.",3,4,1,"CIN","Punt","Fair Catch",34593,"44946",NA,"PIT",40,13:21:00,NA,NA,NA,14,14,NA,28,NA,28,50
2018101401,2539,"(6:56) C.Boswell 21 yard field goal is GOOD, Center-K.Canaday, Holder-J.Berry.",3,4,3,"PIT","Field Goal","Kick Attempt Good",41953,NA,NA,"CIN",3,06:56:00,NA,NA,NA,14,14,NA,21,NA,0,107
2018101401,2558,"C.Boswell kicks 61 yards from PIT 35 to CIN 4. A.Erickson to CIN 28 for 24 yards (R.Nix).",3,0,0,"PIT","Kickoff","Return",41953,"43663",NA,"PIT",35,06:53:00,NA,NA,NA,14,17,NA,61,24,37,45
2018101401,2661,"(5:27) K.Huber punts 63 yards to PIT 9, Center-C.Harris. R.Switzer ran ob at PIT 24 for 15 yards (J.Evans).",3,4,10,"CIN","Punt","Return",34593,"44946",NA,"CIN",28,05:27:00,NA,NA,NA,14,17,NA,63,15,48,82
2018101401,2901,"(:16) J.Berry punts 35 yards to CIN 10, Center-K.Canaday, fair catch by A.Erickson. PENALTY on PIT-K.Canaday, Offensive Holding, 10 yards, enforced at CIN 10.",3,4,10,"PIT","Punt","Fair Catch",42333,"43663",NA,"CIN",45,00:16:00,"OH","PIT 57",-10,14,17,NA,35,NA,25,65
2018101401,3194,"(9:26) K.Huber punts 33 yards to PIT 12, Center-C.Harris, fair catch by R.Switzer.",4,4,15,"CIN","Punt","Fair Catch",34593,"44946",NA,"PIT",45,09:26:00,NA,NA,NA,14,17,NA,33,NA,33,65
2018101401,3504,"(3:35) C.Boswell 24 yard field goal is GOOD, Center-K.Canaday, Holder-J.Berry.",4,4,2,"PIT","Field Goal","Kick Attempt Good",41953,NA,NA,"CIN",6,03:35:00,NA,NA,NA,14,17,NA,24,NA,0,16
2018101401,3532,"C.Boswell kicks 65 yards from PIT 35 to end zone, Touchback.",4,0,0,"PIT","Kickoff","Touchback",41953,NA,NA,"PIT",35,03:32:00,NA,NA,NA,14,20,NA,74,NA,40,75
2018101401,3821,"R.Bullock extra point is GOOD, Center-C.Harris, Holder-K.Huber.",4,0,0,"CIN","Extra Point","Kick Attempt Good",38691,NA,NA,"PIT",15,01:18:00,NA,NA,NA,20,20,NA,NA,NA,0,95
2018101401,3837,"R.Bullock kicks 66 yards from CIN 35 to PIT -1. R.Switzer to PIT 23 for 24 yards (M.Jefferson; B.Wilson).",4,0,0,"CIN","Kickoff","Return",38691,"44946",NA,"CIN",35,01:18:00,NA,NA,NA,21,20,NA,66,24,42,45
2018101401,4150,"C.Boswell kicks 65 yards from PIT 35 to end zone, Touchback.",4,0,0,"PIT","Kickoff","Touchback",41953,NA,NA,"PIT",35,00:10:00,NA,NA,NA,21,28,NA,74,NA,40,75
2018101402,36,"M.Badgley kicks 65 yards from LAC 35 to CLE 0. J.Peppers to CLE 23 for 23 yards (J.Jackson; R.Jenkins). Penalty on CLE-O.Charles, Illegal Formation, declined.",1,0,0,"LAC","Kickoff","Return",46342,"44837",NA,"LAC",35,15:00:00,"ILF","CLE 82",0,0,0,NA,65,23,42,75
2018101402,178,"(12:54) (Punt formation) B.Colquitt punts 54 yards to LAC 11, Center-C.Hughlett. D.King to LAC 43 for 32 yards (S.DeValve). CLE-R.Streater was injured during the play. His return is Questionable.",1,4,12,"CLE","Punt","Return",34723,"44964",NA,"CLE",35,12:54:00,NA,NA,NA,0,0,NA,54,32,22,45
2018101402,318,"M.Badgley extra point is GOOD, Center-M.Windt, Holder-D.Jones.",1,0,0,"LAC","Extra Point","Kick Attempt Good",46342,NA,NA,"CLE",15,10:14:00,NA,NA,NA,0,6,NA,NA,NA,0,25
2018101402,334,"M.Badgley kicks 60 yards from LAC 35 to CLE 5. A.Callaway to CLE 23 for 18 yards (G.Davis).",1,0,0,"LAC","Kickoff","Return",46342,"46174",NA,"LAC",35,10:14:00,NA,NA,NA,0,7,NA,60,18,42,75
2018101402,553,"(7:15) (Punt formation) B.Colquitt punts 34 yards to LAC 4, Center-C.Hughlett, downed by CLE-S.DeValve.",1,4,8,"CLE","Punt","Downed",34723,NA,NA,"LAC",38,07:15:00,NA,NA,NA,0,7,NA,34,NA,34,72
2018101402,643,"(6:18) (Punt formation) D.Jones punts 41 yards to LAC 49, Center-M.Windt. J.Peppers to LAC 35 for 14 yards (N.Dzubnar). PENALTY on CLE-D.Ratley, Offensive Holding, 10 yards, enforced at LAC 44.",1,4,6,"LAC","Punt","Return",29177,"44837",NA,"LAC",8,06:18:00,"OH","CLE 18",10,0,7,NA,41,5,46,102
2018101402,899,"(1:00) (Punt formation) B.Colquitt punts 32 yards to LAC 8, Center-C.Hughlett, fair catch by K.Allen. PENALTY on LAC-B.Facyson, Illegal Use of Hands, 4 yards, enforced at LAC 8.",1,4,16,"CLE","Punt","Fair Catch",34723,"40024",NA,"LAC",40,01:00:00,"ILH","LAC 36",4,0,7,NA,32,NA,36,70
2018101402,1005,"(:01) (Punt formation) D.Jones punts 37 yards to LAC 46, Center-M.Windt. J.Peppers to LAC 33 for 13 yards (M.Davis; R.Jenkins).",1,4,5,"LAC","Punt","Return",29177,"44837",NA,"LAC",9,00:01:00,NA,NA,NA,0,7,NA,37,13,24,101
2018101402,1188,"(12:50) (Field Goal formation) G.Joseph 33 yard field goal is GOOD, Center-C.Hughlett, Holder-B.Colquitt.",2,4,6,"CLE","Field Goal","Kick Attempt Good",46634,NA,NA,"LAC",15,12:50:00,NA,NA,NA,0,7,NA,33,NA,0,25
2018101402,1207,"G.Joseph kicks 65 yards from CLE 35 to end zone, Touchback.",2,0,0,"CLE","Kickoff","Touchback",46634,NA,NA,"CLE",35,12:47:00,NA,NA,NA,3,7,NA,71,NA,40,75
2018101402,1357,"(10:02) (Punt formation) D.Jones punts 41 yards to CLE 28, Center-M.Windt. J.Peppers to LAC 39 for 33 yards (R.Jenkins).",2,4,22,"LAC","Punt","Return",29177,"44837",NA,"LAC",31,10:02:00,NA,NA,NA,3,7,NA,41,33,8,41
2018101402,1474,"(7:54) (Punt formation) B.Colquitt punts 29 yards to LAC 11, Center-C.Hughlett. K.Allen MUFFS catch, touched at LAC 11, and recovers at LAC 11. K.Allen to LAC 11 for no gain (D.Hines).",2,4,11,"CLE","Punt","Muffed",34723,"40024",NA,"LAC",40,07:54:00,NA,NA,NA,3,7,NA,29,0,29,50
2018101402,1564,"M.Badgley extra point is GOOD, Center-M.Windt, Holder-D.Jones.",2,0,0,"LAC","Extra Point","Kick Attempt Good",46342,NA,NA,"CLE",15,06:34:00,NA,NA,NA,3,13,NA,NA,NA,0,95
2018101402,1580,"M.Badgley kicks 65 yards from LAC 35 to CLE 0. J.Peppers to CLE 21 for 21 yards (A.Ekeler).",2,0,0,"LAC","Kickoff","Return",46342,"44837",NA,"LAC",35,06:34:00,NA,NA,NA,3,14,NA,65,21,44,45
2018101402,2032,"M.Badgley extra point is GOOD, Center-M.Windt, Holder-D.Jones.",2,0,0,"LAC","Extra Point","Kick Attempt Good",46342,NA,NA,"CLE",15,00:51:00,NA,NA,NA,3,20,NA,NA,NA,0,95
2018101402,2048,"M.Badgley kicks 61 yards from LAC 35 to CLE 4. J.Peppers to CLE 31 for 27 yards (N.Dzubnar).",2,0,0,"LAC","Kickoff","Return",46342,"44837",NA,"LAC",35,00:51:00,NA,NA,NA,3,21,NA,61,27,34,45
2018101402,2271,"(:03) (Field Goal formation) G.Joseph 28 yard field goal is GOOD, Center-C.Hughlett, Holder-B.Colquitt. Penalty on LAC-M.Davis, Leaping, declined.",2,3,10,"CLE","Field Goal","Kick Attempt Good",46634,NA,NA,"LAC",10,00:03:00,"LEA","LAC 43",0,3,21,NA,28,NA,0,20
2018101402,2317,"G.Joseph kicks 68 yards from CLE 35 to LAC -3. D.King to LAC 24 for 27 yards (J.Burgess).",3,0,0,"CLE","Kickoff","Return",46634,"44964",NA,"CLE",35,15:00:00,NA,NA,NA,6,21,NA,68,27,41,45
2018101402,2461,"(12:14) (Punt formation) D.Jones punts 47 yards to CLE 21, Center-M.Windt. J.Peppers MUFFS catch, touched at CLE 21, and recovers at CLE 28. J.Peppers to CLE 28 for no gain (K.Emanuel).",3,4,22,"LAC","Punt","Muffed",29177,"44837",NA,"LAC",32,12:14:00,NA,NA,NA,6,21,NA,47,0,40,78
2018101402,2547,"M.Badgley extra point is GOOD, Center-M.Windt, Holder-D.Jones.",3,0,0,"LAC","Extra Point","Kick Attempt Good",46342,NA,NA,"CLE",15,11:49:00,NA,NA,NA,6,27,NA,NA,NA,0,25
2018101402,2563,"M.Badgley kicks 63 yards from LAC 35 to CLE 2. D.Hilliard to CLE 33 for 31 yards (U.Nwosu; G.Davis).",3,0,0,"LAC","Kickoff","Return",46342,"46506",NA,"LAC",35,11:49:00,NA,NA,NA,6,28,NA,63,31,32,75
2018101402,2651,"(10:32) (Punt formation) B.Colquitt punts 49 yards to LAC 15, Center-C.Hughlett. D.King to LAC 19 for 4 yards (B.Boddy-Calhoun).",3,4,7,"CLE","Punt","Return",34723,"44964",NA,"CLE",36,10:32:00,NA,NA,NA,6,28,NA,49,4,45,46
2018101402,3036,"M.Badgley extra point is GOOD, Center-M.Windt, Holder-D.Jones.",3,0,0,"LAC","Extra Point","Kick Attempt Good",46342,NA,NA,"CLE",15,03:12:00,NA,NA,NA,6,34,NA,NA,NA,0,25
2018101402,3052,"M.Badgley kicks 65 yards from LAC 35 to end zone, Touchback.",3,0,0,"LAC","Kickoff","Touchback",46342,NA,NA,"LAC",35,03:12:00,NA,NA,NA,6,35,NA,75,NA,40,75
2018101402,3204,"(1:23) (Punt formation) B.Colquitt punts 44 yards to LAC 16, Center-C.Hughlett, downed by CLE-O.Charles. PENALTY on LAC-G.Davis, Offensive Holding, 8 yards, enforced at LAC 16.",3,4,8,"CLE","Punt","Downed",34723,NA,NA,"CLE",40,01:23:00,"OH","LAC 11",8,6,35,NA,44,NA,52,50
2018101402,3314,"(14:23) (Punt formation) D.Jones punts 42 yards to CLE 43, Center-M.Windt, fair catch by J.Peppers. PENALTY on LAC-M.Davis, Unnecessary Roughness, 15 yards, enforced at CLE 43.",4,4,3,"LAC","Punt","Fair Catch",29177,"44837",NA,"LAC",15,14:23:00,"UNRd","LAC 43",-15,6,35,NA,42,NA,27,25
2018101402,3525,"G.Joseph kicks 58 yards from CLE 35 to LAC 7. D.James to LAC 27 for 20 yards (D.Hilliard; D.Kindred).",4,0,0,"CLE","Kickoff","Return",46634,"46086",NA,"CLE",35,12:26:00,NA,NA,NA,14,35,NA,58,20,38,75
2018101402,3890,"(4:19) (Field Goal formation) M.Badgley 44 yard field goal is GOOD, Center-M.Windt, Holder-D.Jones.",4,4,11,"LAC","Field Goal","Kick Attempt Good",46342,NA,NA,"CLE",26,04:19:00,NA,NA,NA,14,35,NA,44,NA,0,84
2018101402,3909,"M.Badgley kicks 65 yards from LAC 35 to end zone, Touchback.",4,0,0,"LAC","Kickoff","Touchback",46342,NA,NA,"LAC",35,04:15:00,NA,NA,NA,14,38,NA,75,NA,40,45
2018101403,36,"K.Fairbairn kicks 63 yards from HOU 35 to BUF 2. R.McCloud to BUF 20 for 18 yards (G.Howell). FUMBLES (G.Howell), recovered by BUF-S.Neal at BUF 22. S.Neal to BUF 22 for no gain (J.Webb).",1,0,0,"HOU","Kickoff","Return",43846,"46256",NA,"HOU",35,15:00:00,NA,NA,NA,0,0,NA,63,18,43,45
2018101403,325,"(11:16) C.Bojorquez punts 41 yards to HOU 5, Center-R.Ferguson, downed by BUF-T.Jones.",1,4,14,"BUF","Punt","Downed",46903,NA,NA,"HOU",46,11:16:00,NA,NA,NA,0,0,NA,41,NA,41,56
2018101403,532,"(7:48) T.Daniel punts 38 yards to BUF 36, Center-J.Weeks. R.McCloud MUFFS catch, touched at BUF 40, RECOVERED by HOU-B.Scarlett at BUF 29. B.Scarlett to BUF 29 for no gain (A.Holmes).",1,4,7,"HOU","Punt","Muffed",46810,"46256",NA,"HOU",26,07:48:00,NA,NA,NA,0,0,NA,38,NA,45,36
2018101403,713,"K.Fairbairn extra point is GOOD, Center-J.Weeks, Holder-T.Daniel.",1,0,0,"HOU","Extra Point","Kick Attempt Good",43846,NA,NA,"BUF",15,04:43:00,NA,NA,NA,6,0,NA,NA,NA,0,95
2018101403,729,"K.Fairbairn kicks 63 yards from HOU 35 to BUF 2. T.Jones to BUF 23 for 21 yards (T.Adams; G.Howell).",1,0,0,"HOU","Kickoff","Return",43846,"37200",NA,"HOU",35,04:43:00,NA,NA,NA,7,0,NA,63,21,42,45
2018101403,856,"(1:24) C.Bojorquez punts 49 yards to HOU 19, Center-R.Ferguson. T.Ervin pushed ob at HOU 20 for 1 yard (L.Pitts).",1,4,12,"BUF","Punt","Return",46903,"43408",NA,"BUF",32,01:24:00,NA,NA,NA,7,0,NA,49,1,48,78
2018101403,1095,"(13:49) T.Daniel punts 25 yards to BUF 34, Center-J.Weeks, out of bounds.",2,4,8,"HOU","Punt","Out of Bounds",46810,NA,NA,"HOU",41,13:49:00,NA,NA,NA,7,0,NA,25,NA,25,69
2018101403,1257,"(10:23) C.Bojorquez punt is BLOCKED by T.Adams, Center-R.Ferguson, RECOVERED by HOU-B.Scarlett at BUF 35. B.Scarlett to BUF 21 for 14 yards (A.Holmes).",2,4,9,"BUF","Punt","Blocked Punt",46903,NA,43075,"BUF",47,10:23:00,NA,NA,NA,7,0,NA,NA,NA,-26,57
2018101403,1385,"(8:37) K.Fairbairn 33 yard field goal is GOOD, Center-J.Weeks, Holder-T.Daniel.",2,4,3,"HOU","Field Goal","Kick Attempt Good",43846,NA,NA,"BUF",14,08:37:00,NA,NA,NA,7,0,NA,33,NA,0,24
2018101403,1404,"K.Fairbairn kicks 65 yards from HOU 35 to end zone, Touchback.",2,0,0,"HOU","Kickoff","Touchback",43846,NA,NA,"HOU",35,08:33:00,NA,NA,NA,10,0,NA,74,NA,40,75
2018101403,1546,"(6:03) C.Bojorquez punts 60 yards to HOU 34, Center-R.Ferguson. T.Ervin to HOU 40 for 6 yards (R.Humber). (The Punt Hang-time was 5.15 secs.)",2,4,29,"BUF","Punt","Return",46903,"43408",NA,"BUF",6,06:03:00,NA,NA,NA,10,0,NA,60,6,54,16
2018101403,1861,"S.Hauschka kicks 65 yards from BUF 35 to end zone, Touchback. PENALTY on BUF-A.Holmes, Offside on Free Kick, 5 yards, enforced at HOU 25.",3,0,0,"BUF","Kickoff","Touchback",33469,NA,NA,"BUF",35,15:00:00,"OFK","BUF 18",-5,10,0,NA,72,NA,35,45
2018101403,2160,"(10:15) S.Hauschka 23 yard field goal is GOOD, Center-R.Ferguson, Holder-C.Bojorquez.",3,4,4,"BUF","Field Goal","Kick Attempt Good",33469,NA,NA,"HOU",4,10:15:00,NA,NA,NA,10,0,NA,23,NA,0,106
2018101403,2179,"S.Hauschka kicks 65 yards from BUF 35 to end zone, Touchback.",3,0,0,"BUF","Kickoff","Touchback",33469,NA,NA,"BUF",35,10:12:00,NA,NA,NA,10,3,NA,71,NA,40,45
2018101403,2303,"(7:30) T.Daniel punts 42 yards to BUF 10, Center-J.Weeks, downed by HOU-Z.Cunningham. (The Punt Hang-time was 5.0)",3,4,1,"HOU","Punt","Downed",46810,NA,NA,"HOU",48,07:30:00,NA,NA,NA,10,3,NA,42,NA,42,62
2018101403,2424,"(4:39) C.Bojorquez punts 42 yards to HOU 41, Center-R.Ferguson. T.Ervin to HOU 41 for no gain (L.Pitts). PENALTY on HOU-S.Wright, Illegal Block Above the Waist, 10 yards, enforced at HOU 41.",3,4,3,"BUF","Punt","Return",46903,"43408",NA,"BUF",17,04:39:00,"IBW","HOU 43",10,10,3,NA,42,0,52,27
2018101403,2530,"(3:41) T.Daniel punts 53 yards to BUF 13, Center-J.Weeks. M.Hyde pushed ob at BUF 21 for 8 yards (B.Scarlett).",3,4,7,"HOU","Punt","Return",46810,"40107",NA,"HOU",34,03:41:00,NA,NA,NA,10,3,NA,53,8,45,76
2018101403,2656,"(2:18) S.Hauschka 52 yard field goal is GOOD, Center-R.Ferguson, Holder-C.Bojorquez.",3,4,4,"BUF","Field Goal","Kick Attempt Good",33469,NA,NA,"HOU",34,02:18:00,NA,NA,NA,10,3,NA,52,NA,0,76
2018101403,2675,"S.Hauschka kicks 65 yards from BUF 35 to end zone, Touchback.",3,0,0,"BUF","Kickoff","Touchback",33469,NA,NA,"BUF",35,02:12:00,NA,NA,NA,10,6,NA,70,NA,40,45
2018101403,2913,"S.Hauschka kicks 65 yards from BUF 35 to end zone, Touchback.",4,0,0,"BUF","Kickoff","Touchback",33469,NA,NA,"BUF",35,13:00:00,NA,NA,NA,10,13,NA,70,NA,40,75
2018101403,3013,"(10:39) T.Daniel punts 45 yards to BUF 14, Center-J.Weeks. M.Hyde to BUF 14 for no gain (T.Adams). PENALTY on BUF-S.Neal, Offensive Holding, 7 yards, enforced at BUF 14.",4,4,10,"HOU","Punt","Return",46810,"40107",NA,"HOU",41,10:39:00,"OH","BUF 29",7,10,13,NA,45,0,52,51
2018101403,3358,"(4:08) C.Bojorquez punts 51 yards to HOU 8, Center-R.Ferguson, downed by BUF-T.Jones.",4,4,2,"BUF","Punt","Downed",46903,NA,NA,"BUF",41,04:08:00,NA,NA,NA,10,13,NA,51,NA,51,69
2018101403,3679,"(1:37) K.Fairbairn 27 yard field goal is GOOD, Center-J.Weeks, Holder-T.Daniel.",4,4,8,"HOU","Field Goal","Kick Attempt Good",43846,NA,NA,"BUF",8,01:37:00,NA,NA,NA,10,13,NA,27,NA,0,102
2018101403,3698,"K.Fairbairn kicks 65 yards from HOU 35 to end zone, Touchback.",4,0,0,"HOU","Kickoff","Touchback",43846,NA,NA,"HOU",35,01:34:00,NA,NA,NA,13,13,NA,74,NA,40,45
2018101403,3779,"K.Fairbairn extra point is GOOD, Center-J.Weeks, Holder-T.Daniel.",4,0,0,"HOU","Extra Point","Kick Attempt Good",43846,NA,NA,"BUF",15,01:23:00,NA,NA,NA,19,13,NA,NA,NA,0,95
2018101403,3914,"K.Fairbairn kicks 73 yards from HOU 20 to BUF 7. T.Jones MUFFS catch, and recovers at BUF 9. T.Jones to BUF 13 for 4 yards (P.Kalambayi).",4,0,0,"HOU","Kickoff","Muffed",43846,"37200",NA,"HOU",20,01:23:00,NA,NA,NA,20,13,NA,73,4,67,30
2018101404,36,"C.Parkey kicks 65 yards from CHI 35 to end zone, Touchback.",1,0,0,"CHI","Kickoff","Touchback",41688,NA,NA,"CHI",35,15:00:00,NA,NA,NA,0,0,NA,73,NA,40,75
2018101404,161,"(13:19) (Punt formation) M.Haack punts 42 yards to CHI 10, Center-J.Denney, fair catch by T.Cohen.",1,4,6,"MIA","Punt","Fair Catch",45296,"44932",NA,"MIA",48,13:19:00,NA,NA,NA,0,0,NA,42,NA,42,58
2018101404,245,"(12:24) (Punt formation) P.O'Donnell punts 42 yards to MIA 46, Center-P.Scales, fair catch by J.Grant.",1,4,8,"CHI","Punt","Fair Catch",41420,"43475",NA,"CHI",12,12:24:00,NA,NA,NA,0,0,NA,42,NA,42,98
2018101404,438,"J.Sanders extra point is GOOD, Center-J.Denney, Holder-M.Haack.",1,0,0,"MIA","Extra Point","Kick Attempt Good",46298,NA,NA,"CHI",15,08:38:00,NA,NA,NA,6,0,NA,NA,NA,0,95
2018101404,454,"J.Sanders kicks 65 yards from MIA 35 to end zone, Touchback.",1,0,0,"MIA","Kickoff","Touchback",46298,NA,NA,"MIA",35,08:38:00,NA,NA,NA,7,0,NA,73,NA,40,45
2018101404,834,"(14:57) (Punt formation) M.Haack punts 39 yards to end zone, Center-J.Denney, Touchback.",2,4,8,"MIA","Punt","Touchback",45296,NA,NA,"CHI",39,14:57:00,NA,NA,NA,7,0,NA,39,NA,19,49
2018101404,1166,"(8:48) (Punt formation) P.O'Donnell punts 37 yards to MIA 17, Center-P.Scales, out of bounds.",2,4,20,"CHI","Punt","Out of Bounds",41420,NA,NA,"CHI",46,08:48:00,NA,NA,NA,7,0,NA,37,NA,37,56
2018101404,1273,"(6:30) (Punt formation) M.Haack punts 47 yards to CHI 30, Center-J.Denney. T.Cohen to CHI 35 for 5 yards (S.Perry).",2,4,4,"MIA","Punt","Return",45296,"44932",NA,"MIA",23,06:30:00,NA,NA,NA,7,0,NA,47,5,42,87
2018101404,1812,"J.Sanders kicks 65 yards from MIA 35 to end zone, Touchback.",3,0,0,"MIA","Kickoff","Touchback",46298,NA,NA,"MIA",35,15:00:00,NA,NA,NA,7,0,NA,75,NA,40,45
2018101404,1925,"C.Parkey extra point is GOOD, Center-P.Scales, Holder-P.O'Donnell.",3,0,0,"CHI","Extra Point","Kick Attempt Good",41688,NA,NA,"MIA",15,13:23:00,NA,NA,NA,7,6,NA,NA,NA,0,25
2018101404,1941,"C.Parkey kicks 65 yards from CHI 35 to end zone, Touchback.",3,0,0,"CHI","Kickoff","Touchback",41688,NA,NA,"CHI",35,13:23:00,NA,NA,NA,7,7,NA,75,NA,40,75
2018101404,2092,"C.Parkey extra point is GOOD, Center-P.Scales, Holder-P.O'Donnell.",3,0,0,"CHI","Extra Point","Kick Attempt Good",41688,NA,NA,"MIA",15,11:28:00,NA,NA,NA,7,13,NA,NA,NA,0,25
2018101404,2108,"C.Parkey kicks 65 yards from CHI 35 to end zone, Touchback.",3,0,0,"CHI","Kickoff","Touchback",41688,NA,NA,"CHI",35,11:28:00,NA,NA,NA,7,14,NA,75,NA,40,75
2018101404,2278,"(7:55) (Field Goal formation) J.Sanders 50 yard field goal is GOOD, Center-J.Denney, Holder-M.Haack.",3,4,6,"MIA","Field Goal","Kick Attempt Good",46298,NA,NA,"CHI",32,07:55:00,NA,NA,NA,7,14,NA,50,NA,0,78
2018101404,2297,"J.Sanders kicks 65 yards from MIA 35 to end zone, Touchback.",3,0,0,"MIA","Kickoff","Touchback",46298,NA,NA,"MIA",35,07:50:00,NA,NA,NA,10,14,NA,75,NA,40,45
2018101404,2375,"C.Parkey extra point is GOOD, Center-P.Scales, Holder-P.O'Donnell.",3,0,0,"CHI","Extra Point","Kick Attempt Good",41688,NA,NA,"MIA",15,06:50:00,NA,NA,NA,10,20,NA,NA,NA,0,25
2018101404,2391,"C.Parkey kicks 65 yards from CHI 35 to end zone, Touchback.",3,0,0,"CHI","Kickoff","Touchback",41688,NA,NA,"CHI",35,06:50:00,NA,NA,NA,10,21,NA,75,NA,40,75
2018101404,2690,"(:30) (Field Goal formation) J.Sanders 25 yard field goal is GOOD, Center-J.Denney, Holder-M.Haack.",3,4,4,"MIA","Field Goal","Kick Attempt Good",46298,NA,NA,"CHI",7,00:30:00,NA,NA,NA,10,21,NA,25,NA,0,103
2018101404,2709,"J.Sanders kicks 65 yards from MIA 35 to end zone, Touchback.",3,0,0,"MIA","Kickoff","Touchback",46298,NA,NA,"MIA",35,00:25:00,NA,NA,NA,13,21,NA,69,NA,40,45
2018101404,3144,"J.Sanders kicks 65 yards from MIA 35 to end zone, Touchback.",4,0,0,"MIA","Kickoff","Touchback",46298,NA,NA,"MIA",35,09:08:00,NA,NA,NA,21,21,NA,73,NA,40,75
2018101404,3468,"C.Parkey extra point is GOOD, Center-P.Scales, Holder-P.O'Donnell.",4,0,0,"CHI","Extra Point","Kick Attempt Good",41688,NA,NA,"MIA",15,03:17:00,NA,NA,NA,21,27,NA,NA,NA,0,95
2018101404,3484,"C.Parkey kicks 65 yards from CHI 35 to end zone, Touchback.",4,0,0,"CHI","Kickoff","Touchback",41688,NA,NA,"CHI",35,03:17:00,NA,NA,NA,21,28,NA,72,NA,40,45
2018101404,3519,"J.Sanders extra point is GOOD, Center-J.Denney, Holder-M.Haack. PENALTY on CHI-J.Bullard, Leverage, 15 yards, enforced between downs.",4,0,0,"MIA","Extra Point","Kick Attempt Good",46298,NA,NA,"CHI",15,03:01:00,"LEV","CHI 90",15,27,28,NA,NA,NA,0,25
2018101404,3546,"J.Sanders kicks 46 yards from 50 to CHI 4. B.Cunningham to CHI 20 for 16 yards (S.Perry, C.Tankersley).",4,0,0,"MIA","Kickoff","Return",46298,"40249",NA,NA,50,03:01:00,NA,NA,NA,28,28,NA,46,16,30,60
2018101404,3812,"C.Parkey kicks 65 yards from CHI 35 to end zone, Touchback.",5,0,0,"CHI","Kickoff","Touchback",41688,NA,NA,"CHI",35,10:00:00,NA,NA,NA,28,28,NA,72,NA,40,75
2018101404,4280,"(2:00) (Field Goal formation) C.Parkey 53 yard field goal is No Good, Wide Right, Center-P.Scales, Holder-P.O'Donnell.",5,4,4,"CHI","Field Goal","Kick Attempt No Good",41688,NA,NA,"MIA",35,02:00:00,NA,NA,NA,28,28,NA,53,NA,-8,45
