x,y,goal
80.0,-5.0,0
34.0,-35.0,0
58.0,35.0,0
61.0,17.0,0
62.0,-0.0,0
39.0,15.0,0
42.0,25.0,0
81.0,-3.0,0
82.0,0.0,0
72.0,5.0,1
45.0,-2.0,0
36.0,-38.0,0
79.0,-8.0,0
84.0,17.0,0
59.0,-28.0,0
48.0,-28.0,0
61.0,-21.0,0
53.0,27.0,0
55.0,28.0,0
45.0,20.0,0
75.0,-4.0,0
74.0,12.0,0
41.0,-36.0,0
74.0,5.0,0
71.0,20.0,0
31.0,24.0,0
39.0,-37.0,0
61.0,-36.0,0
84.0,5.0,0
66.0,23.0,0
68.0,2.0,1
31.0,-24.0,0
59.0,37.0,0
35.0,28.0,0
65.0,12.0,0
84.0,29.0,0
73.0,7.0,0
47.0,-14.0,1
56.0,24.0,0
33.0,10.0,0
59.0,31.0,0
50.0,-31.0,0
31.0,-14.0,0
33.0,5.0,0
80.0,-13.0,0
72.0,-0.0,0
34.0,-29.0,0
32.0,-7.0,0
62.0,-2.0,0
87.0,22.0,0
61.0,11.0,0
75.0,3.0,0
54.0,-5.0,1
61.0,9.0,0
69.0,9.0,0
67.0,36.0,0
65.0,3.0,0
37.0,39.0,0
66.0,-15.0,0
84.0,-7.0,0
55.0,-30.0,0
73.0,-5.0,0
67.0,-16.0,0
44.0,-31.0,0
38.0,-28.0,0
39.0,-38.0,0
84.0,19.0,0
46.0,5.0,0
78.0,1.0,0
50.0,-30.0,0
66.0,5.0,0
35.0,-1.0,0
78.0,-3.0,0
82.0,7.0,0
75.0,-5.0,0
76.0,40.0,0
75.0,38.0,0
76.0,-1.0,0
62.0,16.0,0
80.0,18.0,0
64.0,1.0,0
49.0,-26.0,0
79.0,-7.0,0
66.0,-10.0,0
74.0,-1.0,0
58.0,-19.0,0
30.0,26.0,0
83.0,-7.0,0
77.0,7.0,0
73.0,13.0,0
81.0,7.0,0
36.0,-33.0,0
80.0,-11.0,0
70.0,-20.0,0
72.0,-1.0,1
87.0,12.0,0
64.0,-14.0,0
69.0,16.0,0
73.0,5.0,0
64.0,12.0,0
54.0,8.0,0
46.0,-23.0,0
40.0,-38.0,0
88.0,6.0,0
60.0,-21.0,0
30.0,-26.0,0
43.0,28.0,0
84.0,6.0,0
33.0,-34.0,0
69.0,-11.0,0
35.0,-36.0,0
63.0,-23.0,0
39.0,27.0,0
33.0,-40.0,0
53.0,23.0,0
76.0,14.0,0
52.0,-8.0,0
64.0,-16.0,0
30.0,-11.0,0
63.0,35.0,0
83.0,-15.0,0
77.0,5.0,0
59.0,-12.0,0
60.0,-4.0,1
65.0,-5.0,0
43.0,35.0,0
77.0,2.0,0
76.0,-1.0,1
82.0,8.0,0
84.0,-9.0,0
45.0,-37.0,0
35.0,27.0,0
88.0,-3.0,1
33.0,34.0,0
74.0,-39.0,0
40.0,-25.0,0
83.0,-0.0,0
59.0,1.0,0
77.0,9.0,0
36.0,-36.0,0
90.0,-5.0,0
73.0,36.0,0
72.0,8.0,0
39.0,12.0,0
32.0,-23.0,0
83.0,4.0,0
76.0,-8.0,0
31.0,-3.0,0
69.0,-40.0,1
66.0,14.0,0
85.0,-12.0,0
43.0,-22.0,1
44.0,28.0,0
77.0,-2.0,0
74.0,-39.0,0
87.0,-8.0,0
64.0,-39.0,0
76.0,10.0,0
34.0,19.0,0
74.0,15.0,0
36.0,-33.0,0
74.0,38.0,0
45.0,-4.0,0
35.0,-8.0,0
81.0,3.0,0
34.0,-27.0,0
33.0,36.0,0
65.0,-22.0,0
80.0,13.0,0
88.0,-18.0,0
66.0,-38.0,0
32.0,-15.0,0
55.0,-25.0,0
45.0,27.0,0
71.0,-17.0,0
69.0,5.0,0
46.0,-10.0,0
88.0,-5.0,0
89.0,23.0,0
46.0,40.0,0
82.0,30.0,0
78.0,14.0,0
71.0,-16.0,0
59.0,-26.0,0
33.0,-17.0,0
63.0,6.0,0
74.0,-0.0,0
83.0,9.0,0
51.0,37.0,0
59.0,-5.0,0
77.0,0.0,1
63.0,4.0,0
74.0,16.0,0
67.0,-16.0,0
40.0,32.0,0
81.0,-8.0,0
58.0,-27.0,0
78.0,5.0,0
80.0,2.0,0
81.0,-0.0,0
35.0,28.0,0
69.0,-0.0,0
44.0,34.0,0
72.0,18.0,0
57.0,19.0,0
80.0,-0.0,1
56.0,-2.0,0
46.0,-12.0,0
58.0,-29.0,0
49.0,-18.0,0
59.0,-5.0,0
63.0,41.0,0
58.0,26.0,0
68.0,-23.0,0
82.0,-37.0,0
75.0,-7.0,0
64.0,-12.0,0
48.0,22.0,0
57.0,17.0,0
35.0,30.0,0
33.0,-32.0,0
59.0,-0.0,0
81.0,-1.0,1
80.0,2.0,0
77.0,-38.0,0
63.0,-32.0,0
83.0,-9.0,0
65.0,6.0,0
59.0,-27.0,0
86.0,-35.0,0
88.0,-6.0,0
31.0,-14.0,0
65.0,-0.0,1
52.0,-9.0,0
85.0,10.0,0
52.0,-1.0,0
75.0,1.0,0
84.0,-6.0,1
77.0,28.0,0
74.0,24.0,0
85.0,-26.0,0
59.0,30.0,0
47.0,-11.0,0
83.0,19.0,0
32.0,-0.0,0
33.0,-15.0,0
31.0,36.0,0
56.0,18.0,0
45.0,-28.0,0
64.0,11.0,1
74.0,30.0,0
68.0,30.0,0
85.0,8.0,0
39.0,3.0,0
65.0,-19.0,0
60.0,34.0,0
82.0,-7.0,0
38.0,-23.0,0
82.0,-2.0,0
81.0,-18.0,0
68.0,5.0,0
54.0,-30.0,0
79.0,-8.0,0
66.0,29.0,0
61.0,3.0,0
75.0,-25.0,0
82.0,-24.0,0
68.0,-4.0,1
69.0,6.0,0
85.0,-9.0,0
70.0,9.0,0
35.0,-5.0,0
81.0,2.0,1
80.0,-24.0,0
77.0,-0.0,0
64.0,-23.0,0
62.0,27.0,0
48.0,-17.0,0
55.0,25.0,0
86.0,-8.0,0
83.0,-20.0,0
87.0,-6.0,0
34.0,-27.0,0
78.0,4.0,0
80.0,-2.0,0
80.0,4.0,0
85.0,-23.0,0
78.0,2.0,0
33.0,-7.0,0
57.0,-8.0,0
70.0,20.0,0
72.0,2.0,0
72.0,15.0,0
74.0,21.0,0
39.0,28.0,0
75.0,-11.0,0
41.0,-27.0,0
85.0,15.0,0
57.0,-25.0,0
55.0,-6.0,0
64.0,-32.0,0
60.0,29.0,0
82.0,19.0,0
87.0,6.0,0
57.0,28.0,0
77.0,22.0,0
50.0,-18.0,0
81.0,-4.0,0
83.0,16.0,0
79.0,2.0,0
91.0,-10.0,0
80.0,-9.0,0
43.0,13.0,1
57.0,-33.0,0
52.0,-17.0,0
79.0,3.0,1
34.0,37.0,0
37.0,-23.0,1
63.0,8.0,0
37.0,-1.0,0
76.0,7.0,0
69.0,-5.0,0
67.0,-0.0,0
84.0,9.0,0
54.0,30.0,0
35.0,-37.0,0
78.0,-5.0,0
51.0,-23.0,0
50.0,-31.0,0
38.0,-32.0,0
75.0,-4.0,0
81.0,11.0,0
57.0,9.0,0
74.0,1.0,0
36.0,32.0,1
42.0,-13.0,0
65.0,2.0,0
69.0,-7.0,0
74.0,-5.0,0
34.0,22.0,0
39.0,-34.0,0
35.0,-37.0,0
53.0,-0.0,0
52.0,21.0,0
53.0,2.0,1
59.0,2.0,0
74.0,-3.0,0
71.0,-2.0,0
60.0,-9.0,1
67.0,-10.0,0
37.0,-11.0,0
33.0,-19.0,0
67.0,-9.0,0
81.0,-2.0,1
77.0,-3.0,1
34.0,24.0,1
64.0,-18.0,1
50.0,28.0,0
69.0,-3.0,0
75.0,8.0,1
61.0,-10.0,0
77.0,-24.0,0
79.0,0.0,0
37.0,3.0,0
79.0,4.0,1
36.0,35.0,0
85.0,17.0,0
41.0,20.0,0
58.0,11.0,0
81.0,1.0,1
87.0,21.0,0
39.0,31.0,0
56.0,18.0,0
51.0,15.0,0
71.0,2.0,0
86.0,10.0,0
40.0,11.0,0
80.0,6.0,0
56.0,22.0,0
63.0,-20.0,0
45.0,0.0,0
56.0,-8.0,0
69.0,-15.0,0
79.0,2.0,0
51.0,-4.0,0
46.0,2.0,0
36.0,31.0,0
33.0,30.0,0
86.0,9.0,0
81.0,-2.0,0
76.0,-4.0,0
76.0,3.0,0
70.0,-9.0,1
81.0,-18.0,0
66.0,-8.0,0
69.0,20.0,0
34.0,-31.0,0
40.0,30.0,0
42.0,30.0,0
49.0,-22.0,0
36.0,31.0,0
63.0,-0.0,0
64.0,-18.0,0
83.0,4.0,0
66.0,-0.0,1
57.0,23.0,0
36.0,-13.0,0
84.0,5.0,0
80.0,-8.0,0
59.0,33.0,0
43.0,16.0,0
37.0,-1.0,0
38.0,-35.0,0
69.0,-14.0,0
37.0,-14.0,0
54.0,14.0,0
51.0,19.0,0
84.0,-7.0,0
32.0,-8.0,0
46.0,-30.0,0
85.0,3.0,1
65.0,11.0,0
64.0,32.0,0
39.0,-13.0,0
60.0,13.0,0
43.0,19.0,0
82.0,-0.0,0
61.0,18.0,0
74.0,-12.0,0
53.0,-14.0,0
69.0,-14.0,0
79.0,-4.0,0
73.0,-7.0,0
81.0,2.0,1
37.0,-26.0,0
38.0,-26.0,0
34.0,33.0,0
59.0,12.0,0
81.0,-6.0,1
45.0,4.0,0
56.0,-8.0,0
81.0,-4.0,1
76.0,10.0,0
39.0,-25.0,0
52.0,-25.0,0
80.0,-2.0,0
76.0,16.0,0
61.0,17.0,0
54.0,-15.0,0
64.0,24.0,0
76.0,36.0,1
64.0,-10.0,0
35.0,-31.0,0
58.0,4.0,0
39.0,-25.0,0
64.0,9.0,0
43.0,25.0,0
37.0,1.0,1
34.0,30.0,0
79.0,-9.0,0
75.0,4.0,0
83.0,-4.0,0
36.0,-31.0,0
59.0,11.0,0
64.0,-9.0,0
61.0,24.0,0
81.0,-0.0,0
52.0,33.0,0
54.0,37.0,0
59.0,38.0,0
86.0,-5.0,0
79.0,-0.0,1
61.0,-19.0,0
59.0,-24.0,0
81.0,37.0,0
49.0,-5.0,0
47.0,21.0,0
68.0,-3.0,0
84.0,31.0,0
43.0,14.0,0
69.0,-7.0,0
50.0,22.0,0
37.0,35.0,0
53.0,-9.0,0
34.0,0.0,0
31.0,-0.0,0
78.0,-9.0,0
42.0,23.0,0
45.0,26.0,0
44.0,26.0,0
72.0,19.0,1
40.0,31.0,0
79.0,-10.0,0
36.0,-30.0,0
60.0,19.0,0
40.0,-5.0,0
42.0,-23.0,0
81.0,-11.0,0
67.0,28.0,0
38.0,23.0,0
73.0,33.0,0
87.0,-8.0,0
82.0,-8.0,0
82.0,10.0,0
76.0,1.0,0
49.0,-26.0,0
37.0,-32.0,0
79.0,8.0,1
68.0,32.0,0
45.0,1.0,0
59.0,22.0,0
82.0,-27.0,0
78.0,-6.0,0
36.0,-30.0,0
45.0,-13.0,0
39.0,34.0,0
53.0,-21.0,0
49.0,6.0,0
40.0,28.0,0
48.0,12.0,0
36.0,29.0,0
80.0,8.0,0
74.0,7.0,0
75.0,-10.0,0
78.0,-2.0,0
55.0,11.0,0
57.0,-18.0,0
49.0,29.0,0
44.0,-21.0,0
52.0,27.0,0
57.0,6.0,0
58.0,15.0,1
64.0,-25.0,0
68.0,25.0,0
50.0,-29.0,0
36.0,-29.0,0
79.0,-6.0,0
41.0,10.0,0
48.0,22.0,0
60.0,-31.0,0
61.0,-16.0,0
96.0,-9.0,1
78.0,-1.0,0
79.0,-2.0,0
34.0,-22.0,0
62.0,26.0,0
37.0,25.0,0
62.0,-3.0,0
79.0,-23.0,0
70.0,23.0,0
72.0,-29.0,0
77.0,23.0,0
66.0,-23.0,0
64.0,-18.0,0
57.0,25.0,0
36.0,9.0,0
78.0,3.0,0
35.0,-34.0,0
62.0,-30.0,0
77.0,14.0,1
44.0,-23.0,0
67.0,-1.0,0
81.0,-14.0,0
57.0,-22.0,0
41.0,34.0,0
73.0,27.0,0
47.0,-22.0,0
63.0,26.0,0
33.0,3.0,0
72.0,1.0,1
77.0,2.0,0
56.0,-4.0,0
83.0,31.0,0
87.0,-4.0,0
34.0,-30.0,0
63.0,29.0,0
75.0,-9.0,0
32.0,36.0,0
77.0,1.0,0
65.0,10.0,0
56.0,13.0,1
82.0,-0.0,0
49.0,24.0,0
80.0,-1.0,0
76.0,-13.0,0
51.0,19.0,0
50.0,39.0,0
73.0,1.0,0
35.0,30.0,0
46.0,-31.0,0
69.0,34.0,0
68.0,7.0,0
75.0,3.0,0
56.0,-18.0,0
48.0,-9.0,0
74.0,-13.0,0
57.0,11.0,0
46.0,-21.0,0
74.0,0.0,1
46.0,36.0,0
54.0,3.0,1
38.0,-27.0,0
36.0,-28.0,0
70.0,12.0,0
55.0,-33.0,0
45.0,-33.0,0
57.0,39.0,0
37.0,-33.0,0
75.0,30.0,0
83.0,-0.0,0
39.0,33.0,0
57.0,32.0,0
61.0,-38.0,0
56.0,39.0,0
46.0,-3.0,0
51.0,-37.0,0
56.0,27.0,0
40.0,6.0,0
73.0,-10.0,0
33.0,34.0,0
85.0,-8.0,1
71.0,4.0,1
74.0,6.0,1
78.0,3.0,0
81.0,5.0,1
72.0,1.0,0
53.0,-6.0,0
43.0,32.0,0
36.0,33.0,0
49.0,3.0,0
35.0,16.0,0
40.0,29.0,0
56.0,29.0,0
79.0,-12.0,1
69.0,-0.0,1
46.0,18.0,0
48.0,-16.0,0
54.0,25.0,0
81.0,-21.0,0
62.0,15.0,0
54.0,26.0,0
64.0,-6.0,0
71.0,-15.0,1
73.0,1.0,0
82.0,6.0,0
85.0,5.0,0
45.0,1.0,0
54.0,29.0,0
58.0,-0.0,0
51.0,-6.0,0
34.0,25.0,0
67.0,18.0,0
37.0,24.0,0
42.0,27.0,0
55.0,17.0,0
61.0,15.0,0
71.0,-4.0,0
76.0,1.0,1
34.0,-18.0,0
67.0,-3.0,0
54.0,14.0,0
41.0,-22.0,0
67.0,0.0,0
40.0,-25.0,0
37.0,-16.0,0
39.0,4.0,0
68.0,-29.0,0
76.0,-8.0,0
76.0,0.0,0
42.0,-27.0,0
43.0,-17.0,0
58.0,23.0,0
66.0,0.0,0
74.0,4.0,1
64.0,18.0,0
76.0,14.0,0
70.0,-0.0,0
59.0,10.0,0
43.0,7.0,0
71.0,26.0,0
77.0,9.0,0
51.0,12.0,0
75.0,5.0,0
64.0,-1.0,0
56.0,-2.0,0
57.0,2.0,0
49.0,23.0,0
59.0,1.0,0
47.0,-14.0,0
51.0,20.0,0
62.0,-28.0,0
75.0,14.0,0
48.0,-10.0,0
47.0,-8.0,0
63.0,4.0,0
68.0,3.0,0
40.0,20.0,0
50.0,14.0,0
75.0,-3.0,1
41.0,19.0,0
81.0,15.0,0
63.0,-4.0,0
76.0,-10.0,0
41.0,-30.0,0
57.0,-34.0,0
50.0,13.0,0
73.0,-7.0,0
46.0,-21.0,0
74.0,-0.0,0
76.0,-11.0,0
78.0,4.0,1
74.0,2.0,0
79.0,-27.0,0
65.0,3.0,0
69.0,21.0,1
39.0,-23.0,0
70.0,-7.0,0
77.0,-13.0,0
76.0,-10.0,0
82.0,-11.0,0
75.0,-4.0,0
63.0,-7.0,0
70.0,16.0,0
70.0,-3.0,0
80.0,-0.0,0
56.0,-5.0,1
34.0,25.0,0
87.0,-6.0,1
61.0,40.0,0
61.0,30.0,0
55.0,-26.0,0
74.0,11.0,0
41.0,31.0,0
37.0,35.0,0
40.0,-31.0,0
45.0,25.0,0
82.0,12.0,0
62.0,-3.0,1
69.0,13.0,0
42.0,-18.0,0
79.0,9.0,0
64.0,-17.0,0
35.0,-7.0,0
41.0,-26.0,0
37.0,-8.0,0
40.0,34.0,0
69.0,-15.0,0
37.0,-16.0,0
41.0,-14.0,0
55.0,7.0,1
42.0,19.0,0
71.0,-3.0,0
40.0,-17.0,0
50.0,0.0,0
84.0,-10.0,0
48.0,27.0,0
37.0,-22.0,0
49.0,-34.0,0
57.0,15.0,0
58.0,7.0,0
33.0,-28.0,0
54.0,24.0,0
68.0,5.0,0
32.0,-7.0,0
78.0,14.0,0
67.0,3.0,0
53.0,19.0,0
58.0,27.0,0
85.0,8.0,0
53.0,-7.0,0
81.0,1.0,1
87.0,16.0,0
76.0,-10.0,0
75.0,23.0,0
77.0,24.0,0
53.0,25.0,0
60.0,13.0,0
58.0,-18.0,0
42.0,34.0,0
84.0,21.0,0
80.0,-10.0,0
39.0,-25.0,0
74.0,-17.0,0
63.0,37.0,0
41.0,3.0,0
46.0,23.0,0
42.0,21.0,0
57.0,-37.0,0
37.0,-27.0,0
61.0,-37.0,0
37.0,-36.0,0
74.0,20.0,0
34.0,31.0,0
50.0,34.0,1
67.0,-8.0,0
78.0,-15.0,0
42.0,-20.0,0
67.0,0.0,0
40.0,-21.0,0
78.0,-5.0,0
35.0,8.0,0
36.0,-13.0,0
36.0,-15.0,0
65.0,-11.0,0
76.0,-3.0,0
37.0,-34.0,0
69.0,-31.0,0
49.0,7.0,0
61.0,12.0,0
74.0,3.0,0
57.0,-22.0,0
53.0,2.0,0
64.0,23.0,0
47.0,18.0,0
79.0,-2.0,0
50.0,11.0,0
35.0,20.0,0
39.0,30.0,0
32.0,-28.0,0
78.0,5.0,0
78.0,5.0,0
63.0,2.0,0
54.0,-28.0,0
75.0,1.0,0
37.0,-22.0,0
59.0,-26.0,0
53.0,-29.0,0
36.0,-23.0,0
65.0,38.0,0
53.0,23.0,0
55.0,19.0,0
59.0,9.0,0
87.0,8.0,0
80.0,3.0,1
36.0,-21.0,0
85.0,-6.0,0
36.0,-9.0,0
34.0,11.0,0
74.0,1.0,0
35.0,1.0,0
52.0,29.0,0
38.0,5.0,0
81.0,-26.0,0
48.0,-1.0,0
74.0,0.0,0
80.0,-6.0,1
68.0,9.0,0
32.0,-17.0,0
82.0,-20.0,0
38.0,21.0,0
55.0,-25.0,0
85.0,-9.0,1
84.0,-6.0,0
81.0,-0.0,0
72.0,2.0,0
56.0,-36.0,0
59.0,-22.0,0
72.0,2.0,0
61.0,-2.0,0
66.0,-15.0,0
62.0,4.0,0
38.0,22.0,0
56.0,22.0,0
83.0,7.0,0
83.0,5.0,0
80.0,-0.0,0
54.0,-30.0,0
52.0,-16.0,0
39.0,2.0,0
54.0,17.0,0
76.0,4.0,0
71.0,-7.0,0
33.0,38.0,0
80.0,23.0,0
84.0,-7.0,0
86.0,-4.0,0
78.0,3.0,1
64.0,-12.0,0
58.0,16.0,0
81.0,2.0,1
45.0,-31.0,0
74.0,3.0,0
39.0,-22.0,0
31.0,39.0,0
35.0,4.0,0
84.0,-7.0,0
75.0,3.0,0
73.0,-15.0,0
36.0,-1.0,0
52.0,-8.0,0
33.0,0.0,0
35.0,17.0,0
62.0,3.0,0
49.0,-15.0,0
65.0,-4.0,0
41.0,-20.0,0
77.0,14.0,0
49.0,-20.0,0
73.0,17.0,0
58.0,-16.0,0
79.0,-10.0,0
53.0,32.0,0
54.0,-27.0,0
55.0,-22.0,0
71.0,-2.0,1
71.0,18.0,0
37.0,19.0,0
55.0,-33.0,0
37.0,-19.0,0
34.0,-15.0,0
58.0,-11.0,0
72.0,3.0,0
33.0,-15.0,0
28.0,33.0,0
84.0,-6.0,0
89.0,-24.0,0
42.0,-21.0,0
63.0,22.0,0
85.0,4.0,0
43.0,35.0,0
51.0,-22.0,0
59.0,-1.0,0
80.0,-7.0,0
38.0,-11.0,0
60.0,-3.0,0
49.0,10.0,0
66.0,-5.0,1
80.0,-1.0,0
86.0,-7.0,1
64.0,-15.0,0
69.0,-13.0,0
34.0,17.0,0
49.0,-7.0,0
85.0,-7.0,0
34.0,6.0,0
67.0,12.0,0
92.0,-21.0,0
63.0,-12.0,0
74.0,-12.0,0
34.0,-3.0,0
90.0,-15.0,0
53.0,-27.0,0
89.0,-34.0,0
59.0,-31.0,0
49.0,-32.0,0
49.0,-23.0,0
69.0,0.0,0
85.0,16.0,0
74.0,0.0,1
72.0,-6.0,0
60.0,18.0,0
56.0,-30.0,0
62.0,14.0,0
38.0,14.0,0
80.0,-5.0,0
48.0,8.0,0
61.0,-2.0,0
77.0,10.0,0
87.0,24.0,0
73.0,-15.0,0
58.0,23.0,0
72.0,5.0,0
78.0,-12.0,0
35.0,-26.0,0
32.0,-28.0,0
86.0,5.0,0
75.0,0.0,0
89.0,-18.0,0
32.0,28.0,0
73.0,-32.0,0
83.0,9.0,0
78.0,-3.0,0
54.0,16.0,0
78.0,-5.0,1
85.0,-26.0,0
80.0,19.0,0
39.0,-29.0,0
77.0,11.0,0
45.0,18.0,0
78.0,-2.0,0
78.0,-2.0,0
49.0,1.0,0
56.0,7.0,0
39.0,-27.0,0
55.0,32.0,0
84.0,-17.0,0
80.0,-1.0,0
42.0,-19.0,0
64.0,-4.0,0
51.0,24.0,0
38.0,-4.0,0
33.0,29.0,0
62.0,15.0,0
86.0,-12.0,0
46.0,23.0,0
35.0,-1.0,0
86.0,4.0,0
79.0,-5.0,0
85.0,-2.0,0
85.0,-0.0,0
62.0,4.0,0
40.0,27.0,0
78.0,-10.0,0
62.0,-5.0,0
81.0,-12.0,0
35.0,17.0,0
40.0,16.0,0
44.0,13.0,0
80.0,7.0,0
80.0,-0.0,0
68.0,-22.0,0
31.0,-0.0,0
42.0,-24.0,0
31.0,24.0,0
79.0,3.0,0
46.0,17.0,0
40.0,4.0,0
71.0,0.0,0
59.0,-22.0,0
67.0,-15.0,0
72.0,10.0,0
38.0,-1.0,0
69.0,13.0,0
72.0,1.0,0
68.0,10.0,0
80.0,14.0,0
42.0,24.0,0
88.0,-2.0,0
74.0,2.0,0
50.0,28.0,0
65.0,12.0,0
73.0,-3.0,0
82.0,-1.0,0
88.0,-15.0,0
36.0,-2.0,0
73.0,14.0,0
67.0,-35.0,0
65.0,-12.0,0
76.0,9.0,0
85.0,-4.0,0
81.0,0.0,0
67.0,4.0,0
72.0,-7.0,0
42.0,-13.0,0
79.0,-0.0,0
86.0,-6.0,1
51.0,3.0,0
44.0,-8.0,1
87.0,17.0,0
42.0,13.0,0
39.0,-16.0,0
65.0,-14.0,0
84.0,7.0,0
37.0,19.0,0
54.0,17.0,0
69.0,-8.0,0
83.0,3.0,0
84.0,-11.0,0
84.0,10.0,0
73.0,1.0,0
81.0,-18.0,0
79.0,0.0,0
70.0,-14.0,0
72.0,1.0,0
81.0,2.0,0
79.0,-3.0,0
78.0,-3.0,0
80.0,10.0,0
30.0,-25.0,0
50.0,-15.0,0
85.0,-11.0,0
43.0,-29.0,0
53.0,22.0,0
61.0,-29.0,0
43.0,31.0,0
70.0,-2.0,0
53.0,-10.0,0
74.0,-11.0,0
65.0,-2.0,0
62.0,-29.0,0
38.0,18.0,0
76.0,-5.0,0
54.0,23.0,0
61.0,15.0,0
46.0,-34.0,0
38.0,-27.0,0
37.0,-27.0,0
78.0,-25.0,0
61.0,4.0,0
52.0,-25.0,0
68.0,20.0,0
69.0,-16.0,1
43.0,-25.0,0
75.0,-10.0,0
33.0,11.0,0
55.0,-1.0,0
37.0,-29.0,0
68.0,1.0,0
50.0,18.0,0
63.0,-3.0,0
51.0,18.0,0
76.0,0.0,1
65.0,7.0,0
76.0,-19.0,0
62.0,19.0,0
44.0,37.0,0
73.0,4.0,0
77.0,-22.0,0
40.0,-3.0,1
69.0,12.0,0
63.0,-28.0,0
80.0,-8.0,0
72.0,-5.0,0
54.0,-5.0,0
51.0,-16.0,0
81.0,-11.0,0
37.0,-11.0,0
46.0,-17.0,0
74.0,2.0,0
33.0,8.0,0
59.0,-12.0,0
63.0,-15.0,0
80.0,-16.0,0
57.0,-29.0,0
74.0,-9.0,0
36.0,1.0,0
71.0,4.0,0
36.0,21.0,0
54.0,35.0,0
63.0,-2.0,0
62.0,1.0,0
49.0,-23.0,0
60.0,-23.0,0
70.0,-2.0,0
41.0,31.0,0
69.0,-4.0,0
78.0,-8.0,0
59.0,-15.0,0
59.0,7.0,0
38.0,24.0,0
78.0,11.0,0
71.0,-7.0,0
65.0,13.0,0
54.0,26.0,0
50.0,18.0,0
47.0,21.0,0
76.0,-2.0,0
76.0,-1.0,0
85.0,-3.0,1
70.0,-29.0,0
39.0,-27.0,0
45.0,-14.0,0
73.0,-3.0,0
77.0,-1.0,1
70.0,7.0,0
51.0,33.0,0
42.0,-14.0,0
50.0,18.0,0
59.0,-24.0,0
43.0,14.0,0
74.0,14.0,0
41.0,-22.0,0
45.0,-13.0,0
42.0,16.0,0
37.0,19.0,0
75.0,13.0,1
40.0,22.0,0
70.0,1.0,0
82.0,4.0,1
37.0,-23.0,0
39.0,-29.0,0
74.0,-11.0,0
40.0,-21.0,0
74.0,-3.0,0
53.0,-1.0,0
56.0,-17.0,0
48.0,11.0,0
61.0,-24.0,0
32.0,27.0,0
38.0,-27.0,0
83.0,7.0,1
45.0,-10.0,0
40.0,-17.0,0
36.0,-21.0,0
54.0,-32.0,0
35.0,-34.0,0
68.0,-12.0,0
59.0,-24.0,0
67.0,-23.0,0
53.0,-30.0,0
54.0,0.0,1
64.0,18.0,0
39.0,34.0,0
74.0,-20.0,0
73.0,2.0,0
84.0,-28.0,0
36.0,-27.0,0
79.0,-26.0,0
77.0,-1.0,0
87.0,-7.0,1
69.0,36.0,0
64.0,19.0,0
33.0,-22.0,0
62.0,20.0,0
80.0,0.0,0
78.0,3.0,0
42.0,-39.0,0
71.0,-2.0,0
53.0,-31.0,0
43.0,-16.0,0
29.0,8.0,0
44.0,-20.0,0
71.0,-3.0,0
70.0,-20.0,0
36.0,7.0,0
53.0,42.0,0
69.0,-3.0,0
63.0,-4.0,1
67.0,-10.0,0
64.0,7.0,0
71.0,-24.0,0
49.0,-28.0,0
61.0,9.0,0
82.0,-10.0,0
71.0,-23.0,0
32.0,0.0,0
67.0,14.0,0
57.0,-4.0,0
43.0,-1.0,0
79.0,-21.0,0
65.0,-10.0,0
67.0,-2.0,0
58.0,-21.0,0
75.0,-24.0,0
73.0,-37.0,0
74.0,7.0,0
35.0,-38.0,0
59.0,21.0,0
54.0,3.0,0
67.0,5.0,0
70.0,3.0,0
31.0,23.0,0
85.0,-6.0,1
79.0,-31.0,0
72.0,7.0,0
68.0,3.0,0
73.0,8.0,0
63.0,-24.0,0
68.0,16.0,0
62.0,-13.0,0
44.0,18.0,0
45.0,25.0,0
54.0,-25.0,0
48.0,18.0,0
83.0,30.0,0
77.0,-2.0,0
31.0,17.0,0
33.0,19.0,0
66.0,4.0,0
63.0,-22.0,0
63.0,29.0,0
35.0,28.0,0
86.0,-9.0,0
70.0,-11.0,0
36.0,-31.0,0
82.0,-25.0,0
58.0,-32.0,0
79.0,13.0,0
82.0,-7.0,0
58.0,19.0,0
51.0,23.0,0
80.0,-6.0,0
59.0,17.0,0
80.0,7.0,0
79.0,1.0,0
65.0,-14.0,0
73.0,1.0,0
79.0,10.0,0
72.0,-1.0,0
73.0,0.0,0
73.0,-5.0,0
63.0,2.0,1
79.0,-5.0,1
80.0,2.0,1
39.0,24.0,0
49.0,31.0,0
32.0,-14.0,0
77.0,0.0,0
35.0,-19.0,0
34.0,36.0,0
36.0,31.0,0
40.0,23.0,0
46.0,-33.0,0
45.0,-26.0,0
48.0,17.0,0
47.0,25.0,0
66.0,13.0,0
32.0,28.0,0
33.0,-34.0,0
43.0,2.0,0
50.0,22.0,1
84.0,-12.0,1
35.0,-36.0,0
34.0,16.0,0
36.0,0.0,0
70.0,-9.0,0
33.0,27.0,0
78.0,1.0,0
62.0,-0.0,0
37.0,24.0,1
46.0,23.0,0
49.0,25.0,0
37.0,28.0,0
56.0,-20.0,0
31.0,25.0,0
39.0,34.0,0
75.0,-17.0,0
96.0,-9.0,0
36.0,-34.0,0
50.0,23.0,0
35.0,-25.0,0
67.0,-25.0,0
68.0,-1.0,1
39.0,29.0,0
48.0,26.0,0
66.0,17.0,0
72.0,-5.0,0
43.0,23.0,0
33.0,-30.0,0
38.0,24.0,0
36.0,25.0,0
